D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0010.png,0.999975334,2.47E-05
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0009.png,0.999689683,0.000310317
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-29162-19047-3919-3782p0007.png,0.875678971,0.124321029
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0002.png,0.999968096,3.19E-05
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0023.png,0.014109373,0.985890627
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0008.png,0.999972592,2.74E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0012.png,0.999776001,0.000223999
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0012.png,0.999830782,0.000169218
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0044.png,0.999978695,2.13E-05
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0018.png,0.999961251,3.87E-05
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0007.png,0.999944178,5.58E-05
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0001.png,0.999979651,2.03E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0012.png,0.999976047,2.40E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0044.png,0.999980715,1.93E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0032.png,0.999965636,3.44E-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0016.png,0.999964206,3.58E-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0005.png,0.999717124,0.000282876
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0010.png,0.999941019,5.90E-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0089.png,0.999584373,0.000415627
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0025.png,0.999799577,0.000200423
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0025.png,0.999975181,2.48E-05
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0014.png,0.598133802,0.401866198
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-29162-19047-3919-3782p0004.png,0.999983743,1.63E-05
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.999972723,2.73E-05
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0011.png,0.99761085,0.00238915
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0018.png,0.999967198,3.28E-05
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0013.png,0.14952147,0.85047853
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0011.png,0.999980729,1.93E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0028.png,0.999909246,9.08E-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0026.png,0.966812331,0.033187669
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0043.png,0.99997162,2.84E-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0009.png,0.999944181,5.58E-05
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0008.png,0.985477067,0.014522933
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.999977925,2.21E-05
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0008.png,0.634429336,0.365570664
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0056.png,0.99991459,8.54E-05
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0003.png,0.999976121,2.39E-05
2019-06-04 17_08_52-lv1-16428-11718-4556-4938p0004.png,0.999972444,2.76E-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0032.png,0.999969135,3.09E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0023.png,0.999971393,2.86E-05
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0009.png,0.999857844,0.000142156
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0027.png,0.999980811,1.92E-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0019.png,0.999982898,1.71E-05
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0022.png,0.999983368,1.66E-05
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0040.png,0.999975031,2.50E-05
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0015.png,0.999969796,3.02E-05
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0005.png,0.999719194,0.000280806
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0031.png,0.999958849,4.12E-05
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0017.png,0.999976832,2.32E-05
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0018.png,0.998506847,0.001493153
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0030.png,0.999966093,3.39E-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0033.png,0.99995018,4.98E-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0001.png,0.999964662,3.53E-05
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0003.png,0.999986047,1.40E-05
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0005.png,0.999860265,0.000139735
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0015.png,0.999982174,1.78E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0068.png,0.999887542,0.000112458
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0036.png,0.999981087,1.89E-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0028.png,0.99998953,1.05E-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0026.png,0.999988706,1.13E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0031.png,0.999976143,2.39E-05
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0019.png,0.999984488,1.55E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0035.png,0.99994572,5.43E-05
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0023.png,0.999975754,2.42E-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0003.png,0.999981517,1.85E-05
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0003.png,0.999990798,9.20E-06
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0027.png,0.999966582,3.34E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0007.png,0.999966214,3.38E-05
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0016.png,0.999843186,0.000156814
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0017.png,0.999917645,8.24E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0014.png,0.999987791,1.22E-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0010.png,0.999179655,0.000820345
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0004.png,0.999973295,2.67E-05
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0007.png,0.99995162,4.84E-05
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0017.png,0.22347033,0.77652967
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0008.png,0.99996828,3.17E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0083.png,0.99997167,2.83E-05
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0003.png,0.999900899,9.91E-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0042.png,0.999821147,0.000178853
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0035.png,0.999985873,1.41E-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0009.png,0.999908497,9.15E-05
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0022.png,0.998397094,0.001602906
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0036.png,0.961439651,0.038560349
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0002.png,0.999946191,5.38E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0073.png,0.999968453,3.15E-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0003.png,0.999991605,8.39E-06
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0004.png,0.99998701,1.30E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0026.png,0.999960554,3.94E-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0043.png,0.999773266,0.000226734
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0025.png,0.808825567,0.191174433
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0016.png,0.999980098,1.99E-05
2019-06-11 00_48_57-lv1-27349-9694-3362-2073p0008.png,0.999938308,6.17E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0045.png,0.999966405,3.36E-05
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0007.png,0.999982628,1.74E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0064.png,0.999972848,2.72E-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0029.png,0.999961588,3.84E-05
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0031.png,0.999977157,2.28E-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0033.png,0.999951907,4.81E-05
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0001.png,0.999970036,3.00E-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0022.png,0.999966981,3.30E-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0024.png,0.999947529,5.25E-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0038.png,0.999977068,2.29E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0003.png,0.999985197,1.48E-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0025.png,0.999867072,0.000132928
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0017.png,0.004913509,0.995086491
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0030.png,0.999925828,7.42E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0012.png,0.999972917,2.71E-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0011.png,0.997095424,0.002904576
2019-06-11 00_48_57-lv1-26526-12299-2741-2793p0006.png,0.012348413,0.987651587
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0023.png,0.999774112,0.000225888
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0024.png,0.115560234,0.884439766
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0022.png,0.999970098,2.99E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0003.png,0.999969441,3.06E-05
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0012.png,0.299663603,0.700336397
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0060.png,0.999975185,2.48E-05
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0011.png,0.999939317,6.07E-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0032.png,0.981544115,0.018455885
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0057.png,0.999914559,8.54E-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0031.png,0.999965179,3.48E-05
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0001.png,0.596608788,0.403391212
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0070.png,0.999945026,5.50E-05
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0006.png,0.931556344,0.068443656
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0011.png,0.999982177,1.78E-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0016.png,0.997715409,0.002284591
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0002.png,0.990768868,0.009231132
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0026.png,0.999978808,2.12E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0006.png,0.997171225,0.002828775
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0079.png,0.601916403,0.398083597
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0002.png,0.999982775,1.72E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.995755792,0.004244208
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0046.png,0.999645026,0.000354974
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0017.png,0.999965648,3.44E-05
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0014.png,0.999759309,0.000240691
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0026.png,0.999965318,3.47E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0072.png,0.1572299,0.8427701
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0035.png,0.999980637,1.94E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0039.png,0.999809406,0.000190594
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0003.png,0.10976094,0.89023906
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0012.png,0.999974041,2.60E-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0028.png,0.999987977,1.20E-05
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0006.png,0.999968476,3.15E-05
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0006.png,0.777561799,0.222438201
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0005.png,0.999875326,0.000124674
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0010.png,0.99995231,4.77E-05
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-29162-19047-3919-3782p0010.png,0.999967605,3.24E-05
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0008.png,0.999980353,1.96E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0042.png,0.999952714,4.73E-05
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0005.png,0.404381573,0.595618427
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0044.png,0.957592737,0.042407263
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0014.png,0.991711915,0.008288085
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0002.png,0.99998532,1.47E-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0011.png,0.999951427,4.86E-05
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0017.png,0.999973618,2.64E-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0006.png,0.999438343,0.000561657
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0006.png,0.999255812,0.000744188
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.999955111,4.49E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0001.png,0.999952046,4.80E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0011.png,0.999925144,7.49E-05
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0016.png,0.934776105,0.065223895
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0015.png,0.999971806,2.82E-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0040.png,0.99997161,2.84E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0033.png,0.982930763,0.017069237
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-40848-18265-2155-3546p0007.png,0.999946904,5.31E-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0030.png,0.998539106,0.001460894
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0004.png,0.999982457,1.75E-05
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0022.png,0.999938322,6.17E-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0028.png,0.999903329,9.67E-05
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0009.png,0.999966834,3.32E-05
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0013.png,0.664652854,0.335347146
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0043.png,0.99899876,0.00100124
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0078.png,0.333296716,0.666703284
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0001.png,0.999965941,3.41E-05
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0004.png,0.999948386,5.16E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0033.png,0.999980748,1.93E-05
2019-06-04 16_57_19-lv1-16146-684-3294-3198p0002.png,0.999958153,4.18E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0027.png,0.999981637,1.84E-05
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0003.png,0.999941538,5.85E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0034.png,0.999936648,6.34E-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0021.png,0.999733252,0.000266748
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0007.png,0.999960419,3.96E-05
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0011.png,0.994292123,0.005707877
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0003.png,0.999980355,1.96E-05
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0011.png,0.996914292,0.003085708
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0014.png,0.638932824,0.361067176
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0007.png,0.999871954,0.000128046
D20181187110_2019-06-10 11_15_43-lv1-19548-15995-2218-2032p0001.png,0.999984612,1.54E-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0010.png,0.999988483,1.15E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0034.png,0.989174732,0.010825268
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0012.png,0.999981104,1.89E-05
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9999789,2.11E-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0017.png,0.999976066,2.39E-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0018.png,0.993259829,0.006740171
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0023.png,0.999147842,0.000852158
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0008.png,0.999987737,1.23E-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0025.png,0.999802747,0.000197253
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0018.png,0.999977131,2.29E-05
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0017.png,0.999967104,3.29E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0011.png,0.996839706,0.003160294
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0038.png,0.999904132,9.59E-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0021.png,0.999721794,0.000278206
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0012.png,0.999985286,1.47E-05
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0018.png,0.99974844,0.00025156
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0021.png,0.999890911,0.000109089
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0002.png,0.968887467,0.031112533
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0026.png,0.999956835,4.32E-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0022.png,0.991989477,0.008010523
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0015.png,0.999945495,5.45E-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0015.png,0.999960059,3.99E-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0021.png,0.583171695,0.416828305
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0104.png,0.999967011,3.30E-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0027.png,0.001477301,0.998522699
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0009.png,0.999974615,2.54E-05
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0017.png,0.999084084,0.000915916
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0018.png,0.99997926,2.07E-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0024.png,0.999987391,1.26E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0058.png,0.999984,1.60E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0009.png,0.999987543,1.25E-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0038.png,0.998438674,0.001561326
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0008.png,0.999983233,1.68E-05
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-37722-23968-3349-2585p0010.png,0.999984947,1.51E-05
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0029.png,0.999984127,1.59E-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0045.png,0.999971538,2.85E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0009.png,0.999971298,2.87E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0079.png,0.999727174,0.000272826
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0007.png,0.999968869,3.11E-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0010.png,0.999957654,4.23E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0002.png,0.999975607,2.44E-05
2019-06-04 17_08_52-lv1-16428-11718-4556-4938p0024.png,0.995918158,0.004081842
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0030.png,0.999956586,4.34E-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0020.png,0.999989938,1.01E-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0027.png,0.999993876,6.12E-06
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0021.png,0.999971918,2.81E-05
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0022.png,0.999980515,1.95E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0023.png,0.998414728,0.001585272
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0060.png,0.999974422,2.56E-05
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0017.png,0.99758621,0.00241379
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0032.png,0.999967978,3.20E-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0026.png,0.997608337,0.002391663
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0033.png,0.999981202,1.88E-05
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0005.png,0.99996125,3.88E-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0006.png,0.999977155,2.28E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0003.png,0.998915332,0.001084668
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0096.png,0.999984266,1.57E-05
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0013.png,0.995683431,0.004316569
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0018.png,0.999963328,3.67E-05
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0001.png,0.998114394,0.001885606
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0032.png,0.514258116,0.485741884
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-37722-23968-3349-2585p0002.png,0.999934103,6.59E-05
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0002.png,0.999987996,1.20E-05
