2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0018.png,0.581301749,0.418698251
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0037.png,0.998043503,0.001956497
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0042.png,0.991847693,0.008152307
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0027.png,0.978672845,0.021327155
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0009.png,0.680553466,0.319446534
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0047.png,1.13E-05,0.999988675
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0020.png,0.000647128,0.999352872
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.128212214,0.871787786
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0006.png,0.836392343,0.163607657
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0014.png,0.997153185,0.002846815
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0066.png,0.592485845,0.407514155
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-29162-19047-3919-3782p0009.png,0.977807846,0.022192154
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0007.png,0.176117003,0.823882997
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0048.png,0.839822367,0.160177633
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0011.png,0.983641928,0.016358072
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0051.png,0.811989889,0.188010111
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0075.png,0.998370553,0.001629447
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0008.png,0.008152366,0.991847634
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0062.png,0.942723613,0.057276387
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0034.png,0.042378664,0.957621336
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0007.png,0.99913282,0.00086718
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0087.png,0.997294414,0.002705586
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0046.png,0.976268131,0.023731869
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0007.png,0.291013956,0.708986044
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0032.png,0.004776895,0.995223105
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0018.png,0.961286578,0.038713422
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0031.png,0.148752272,0.851247728
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0043.png,0.497612834,0.502387166
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0008.png,0.998577811,0.001422189
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0048.png,0.352667212,0.647332788
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0016.png,0.713004321,0.286995679
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0047.png,0.274586856,0.725413144
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0015.png,0.992412799,0.007587201
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0037.png,0.984291933,0.015708067
D20190399001_2019-06-10 14_39_51-lv1-15260-15903-3982-1913p0003.png,0.830464959,0.169535041
2019-06-11 00_48_57-lv1-26526-12299-2741-2793p0004.png,0.002882004,0.997117996
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0015.png,0.05248791,0.94751209
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0010.png,0.007109046,0.992890954
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0035.png,0.92358993,0.07641007
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0014.png,0.407865882,0.592134118
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0077.png,0.000287473,0.999712527
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0027.png,0.004836917,0.995163083
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0066.png,0.117761374,0.882238626
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0025.png,0.998505288,0.001494712
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0015.png,0.275951207,0.724048793
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0050.png,0.991659069,0.008340931
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0012.png,0.132854939,0.867145061
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0029.png,0.966923486,0.033076514
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0039.png,0.251542151,0.748457849
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0015.png,0.978237068,0.021762932
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0011.png,0.935530126,0.064469874
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0014.png,0.232891381,0.767108619
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0019.png,0.252345324,0.747654676
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0029.png,0.951350782,0.048649218
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0013.png,0.761290208,0.238709792
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0027.png,0.997100921,0.002899079
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0011.png,0.001011193,0.998988807
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0017.png,0.999689007,0.000310993
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0011.png,0.995104198,0.004895802
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0010.png,0.058687806,0.941312194
D20180572305_2019-06-10 13_42_00-lv1-4933-15217-2672-2128p0002.png,0.002121449,0.997878551
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0005.png,0.016005874,0.983994126
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0003.png,0.085728407,0.914271593
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0007.png,0.254499853,0.745500147
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0063.png,0.051259398,0.948740602
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0002.png,0.519905537,0.480094463
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0038.png,0.278786659,0.721213341
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0007.png,0.255797684,0.744202316
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0026.png,0.997937685,0.002062315
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0006.png,0.005259335,0.994740665
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0022.png,0.412387669,0.587612331
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0051.png,0.99556271,0.00443729
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0030.png,0.000759244,0.999240756
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0007.png,0.309774518,0.690225482
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0061.png,0.005591094,0.994408906
2019-06-04 17_08_52-lv1-16428-11718-4556-4938p0023.png,0.816844195,0.183155805
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0052.png,0.011128008,0.988871992
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0007.png,0.994654463,0.005345537
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0015.png,0.974585021,0.025414979
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0006.png,0.005905688,0.994094312
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0049.png,0.998456741,0.001543259
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0093.png,0.695271045,0.304728955
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0007.png,0.720670253,0.279329747
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0021.png,0.004097641,0.995902359
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0040.png,0.95260023,0.04739977
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0035.png,0.982199363,0.017800637
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0031.png,0.998858634,0.001141366
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0038.png,0.983909933,0.016090067
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-32593-18740-3330-1535p0003.png,0.213900745,0.786099255
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0031.png,0.956558689,0.043441311
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0003.png,0.572576612,0.427423388
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0048.png,0.99846356,0.00153644
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0014.png,0.972600725,0.027399275
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0012.png,0.982524706,0.017475294
1800769002_2019-06-11 13_32_47-lv1-38941-15268-2353-4445p0005.png,0.182517767,0.817482233
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0026.png,0.038868904,0.961131096
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0015.png,0.994684793,0.005315207
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0008.png,0.775738746,0.224261254
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0005.png,0.635367513,0.364632487
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0026.png,0.995579534,0.004420466
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0011.png,0.794172168,0.205827832
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0019.png,0.057455003,0.942544997
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0003.png,0.844475657,0.155524343
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0010.png,0.938249666,0.061750334
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0015.png,0.689828932,0.310171068
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.013746679,0.986253321
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0009.png,0.012094736,0.987905264
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0025.png,1.66E-05,0.99998343
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0013.png,0.986179357,0.013820643
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0008.png,0.998048,0.001952
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0013.png,0.954290017,0.045709983
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0075.png,0.985893902,0.014106098
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0054.png,0.733839601,0.266160399
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0017.png,0.999275883,0.000724117
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0013.png,0.683935642,0.316064358
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0046.png,0.000771165,0.999228835
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0027.png,0.997699596,0.002300404
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0027.png,0.946060345,0.053939655
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0029.png,0.005065739,0.994934261
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0060.png,0.005471528,0.994528472
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0002.png,0.70223856,0.29776144
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0036.png,0.97488155,0.02511845
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0005.png,0.478375137,0.521624863
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0033.png,0.961781565,0.038218435
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0002.png,0.998480532,0.001519468
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0001.png,0.000851274,0.999148726
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0012.png,0.99757593,0.00242407
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0009.png,0.276839018,0.723160982
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0013.png,0.869638264,0.130361736
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0008.png,2.38E-05,0.999976158
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.365888298,0.634111702
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0040.png,0.96369911,0.03630089
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0004.png,0.151831627,0.848168373
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0004.png,0.109101653,0.890898347
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0008.png,0.073422313,0.926577687
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0049.png,0.999504858,0.000495142
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0020.png,0.823299617,0.176700383
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0020.png,0.067487419,0.932512581
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0018.png,0.846379697,0.153620303
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0020.png,0.788254291,0.211745709
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0032.png,0.994895314,0.005104686
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0009.png,0.043635011,0.956364989
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0030.png,0.797197714,0.202802286
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0024.png,0.025531054,0.974468946
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0013.png,0.998797444,0.001202556
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0004.png,0.236299694,0.763700306
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0008.png,0.222029388,0.777970612
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0004.png,0.357264817,0.642735183
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0002.png,0.006041408,0.993958592
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0015.png,0.998033913,0.001966087
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0045.png,0.068621337,0.931378663
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0070.png,0.944064461,0.055935539
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0024.png,0.002314448,0.997685552
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0040.png,0.875538141,0.124461859
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0014.png,0.01141423,0.98858577
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0012.png,0.022216737,0.977783263
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0029.png,0.993634481,0.006365519
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0004.png,0.004586875,0.995413125
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0042.png,0.855168939,0.144831061
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0021.png,0.710402459,0.289597541
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0003.png,0.966222271,0.033777729
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0052.png,0.999449355,0.000550645
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0026.png,0.000819623,0.999180377
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0020.png,0.884822898,0.115177102
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0042.png,0.383553028,0.616446972
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0008.png,0.605922341,0.394077659
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0013.png,0.002124906,0.997875094
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0027.png,9.68E-05,0.999903202
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0020.png,0.889815338,0.110184662
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0013.png,0.985299425,0.014700575
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0011.png,0.999784174,0.000215826
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0017.png,0.984143078,0.015856922
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0033.png,0.999526346,0.000473654
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0019.png,0.642376691,0.357623309
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0050.png,0.004582047,0.995417953
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0012.png,0.996930388,0.003069612
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0033.png,0.980623821,0.019376179
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.017049372,0.982950628
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0035.png,0.714081824,0.285918176
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0003.png,0.992140312,0.007859688
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0005.png,0.728607476,0.271392524
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0008.png,0.016061842,0.983938158
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0014.png,0.070896506,0.929103494
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0009.png,0.999370578,0.000629422
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0064.png,0.982654206,0.017345794
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0060.png,0.007354379,0.992645621
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0007.png,0.998491847,0.001508153
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0026.png,0.98874447,0.01125553
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0017.png,0.015813291,0.984186709
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0006.png,1.41E-05,0.999985933
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0009.png,0.923163831,0.076836169
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0034.png,0.001072705,0.998927295
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0001.png,0.992926452,0.007073548
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0017.png,0.113807678,0.886192322
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0017.png,0.982465217,0.017534783
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0020.png,0.055858135,0.944141865
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0053.png,0.981115529,0.018884471
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0032.png,0.000123024,0.999876976
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0030.png,0.000356436,0.999643564
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0006.png,0.003300607,0.996699393
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0028.png,0.041067958,0.958932042
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0032.png,0.99553419,0.00446581
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0015.png,0.124967933,0.875032067
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0017.png,0.999756328,0.000243672
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0022.png,0.999127855,0.000872145
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0010.png,0.98036922,0.01963078
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0002.png,0.96358484,0.03641516
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0089.png,0.335520387,0.664479613
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0034.png,0.766309202,0.233690798
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0002.png,0.664534748,0.335465252
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0021.png,0.029211104,0.970788896
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0052.png,0.98099749,0.01900251
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0009.png,0.975509388,0.024490612
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0050.png,0.998528008,0.001471992
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0003.png,0.890033051,0.109966949
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0017.png,0.008432925,0.991567075
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0008.png,0.289813161,0.710186839
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0017.png,0.017051995,0.982948005
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0003.png,0.995969261,0.004030739
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0044.png,0.863066345,0.136933655
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0025.png,0.004218221,0.995781779
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0022.png,0.958117511,0.041882489
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0002.png,0.132168353,0.867831647
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0027.png,0.131607234,0.868392766
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0027.png,0.093758523,0.906241477
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0017.png,0.490055501,0.509944499
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0049.png,0.961495921,0.038504079
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0034.png,0.199562311,0.800437689
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0034.png,0.809205055,0.190794945
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.025588095,0.974411905
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0008.png,0.965385161,0.034614839
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0033.png,0.81739451,0.18260549
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0032.png,0.252595246,0.747404754
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0026.png,0.012388289,0.987611711
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0023.png,0.001505971,0.998494029
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0023.png,0.620450705,0.379549295
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0024.png,0.137754679,0.862245321
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0012.png,0.979110859,0.020889141
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0016.png,0.969207074,0.030792926
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0005.png,0.996245861,0.003754139
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0031.png,0.277283132,0.722716868
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0041.png,0.955575965,0.044424035
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0035.png,0.988464796,0.011535204
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0018.png,0.948195726,0.051804274
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0048.png,0.055835068,0.944164932
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0001.png,0.00096786,0.99903214
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0014.png,0.0271101,0.9728899
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0024.png,0.998081378,0.001918622
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0021.png,0.126436174,0.873563826
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.657638788,0.342361212
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0009.png,0.954690591,0.045309409
